100615#0	Q0	53807#3	1
100615#0	Q0	53807#2	0
100615#0	Q0	53807#14	0
100615#0	Q0	53807#0	0
100615#0	Q0	4143#76	0
100615#0	Q0	53807#5	0
100615#0	Q0	973933#0	0
100615#0	Q0	53807#13	0
100615#0	Q0	4118893#0	0
100615#0	Q0	53807#4	0
1011097#0	Q0	1835706#5	1
1011097#0	Q0	955725#19	1
1011097#0	Q0	110561#8	0
1011097#0	Q0	3914328#11	0
1011097#0	Q0	3914328#15	0
1011097#0	Q0	101085#17	0
1011097#0	Q0	5416612#128	0
1011097#0	Q0	428010#90	0
1011097#0	Q0	21871#122	0
1011097#0	Q0	326037#5	0
1012487#0	Q0	6049170#0	1
1012487#0	Q0	1204597#0	0
1012487#0	Q0	39129#30	0
1012487#0	Q0	1204597#1	0
1012487#0	Q0	39129#34	0
1012487#0	Q0	39129#2	0
1012487#0	Q0	159250#26	0
1012487#0	Q0	1011707#8	0
1012487#0	Q0	1089741#2	0
1012487#0	Q0	6922041#3	0
1015059#0	Q0	148737#0	1
1015059#0	Q0	1774351#0	0
1015059#0	Q0	642160#0	0
1015059#0	Q0	1504187#0	0
1015059#0	Q0	745465#0	0
1015059#0	Q0	731607#2	0
1015059#0	Q0	4954184#0	0
1015059#0	Q0	5296#0	0
1015059#0	Q0	394824#0	0
1015059#0	Q0	3370255#0	0
1017380#0	Q0	8332#1	1
1017380#0	Q0	1140873#0	0
1017380#0	Q0	1140874#2	0
1017380#0	Q0	1140874#1	0
1017380#0	Q0	4091025#0	0
1017380#0	Q0	17521#0	0
1017380#0	Q0	7576648#1	0
1017380#0	Q0	3291936#2	0
1017380#0	Q0	1540958#1	0
1017380#0	Q0	4359927#2	0
1017632#0	Q0	105030#2	1
1017632#0	Q0	312630#6	1
1017632#0	Q0	3976649#4	1
1017632#0	Q0	3976649#2	0
1017632#0	Q0	534582#52	0
1017632#0	Q0	4043191#29	0
1017632#0	Q0	6800984#11	0
1017632#0	Q0	111206#4	0
1017632#0	Q0	6800984#1	0
1017632#0	Q0	1104572#7	0
1021787#0	Q0	924643#8	1
1021787#0	Q0	1186094#1	1
1021787#0	Q0	7679573#5	1
1021787#0	Q0	1259962#4	1
1021787#0	Q0	6783000#2	1
1021787#0	Q0	1744261#1	1
1021787#0	Q0	6016296#6	1
1021787#0	Q0	414#20	1
1021787#0	Q0	135898#30	1
1021787#0	Q0	1420316#1	1
1021814#0	Q0	42191#15	1
1021814#0	Q0	155211#1	1
1021814#0	Q0	42191#24	1
1021814#0	Q0	155694#0	0
1021814#0	Q0	155211#0	0
1021814#0	Q0	155211#4	0
1021814#0	Q0	155211#3	0
1021814#0	Q0	155694#3	0
1021814#0	Q0	155694#4	0
1021814#0	Q0	42191#12	0
1023919#0	Q0	51314#1	1
1023919#0	Q0	1023919#0	0
1023919#0	Q0	51314#22	0
1023919#0	Q0	6065050#1	0
1023919#0	Q0	1023919#4	0
1023919#0	Q0	1023919#5	0
1023919#0	Q0	1099025#1	0
1023919#0	Q0	3619338#1	0
1023919#0	Q0	1023919#3	0
1023919#0	Q0	4222839#12	0
1024907#0	Q0	5522925#32	1
1024907#0	Q0	3474936#0	0
1024907#0	Q0	3474936#1	0
1024907#0	Q0	13473#23	0
1024907#0	Q0	13473#21	0
1024907#0	Q0	13473#20	0
1024907#0	Q0	33762#166	0
1024907#0	Q0	5456490#6	0
1024907#0	Q0	5456490#3	0
1024907#0	Q0	5510622#2	0
1025044#0	Q0	19450#3	1
1025044#0	Q0	7872110#1	1
1025044#0	Q0	7872110#7	1
1025044#0	Q0	4267590#14	0
1025044#0	Q0	893504#4	0
1025044#0	Q0	7872110#2	0
1025044#0	Q0	4878893#14	0
1025044#0	Q0	4969978#7	0
1025044#0	Q0	7872110#0	0
1025044#0	Q0	4969978#3	0
1026152#0	Q0	1032#0	1
1026152#0	Q0	1032#3	1
1026152#0	Q0	499530#3	0
1026152#0	Q0	711208#5	0
1026152#0	Q0	7108919#1	0
1026152#0	Q0	148568#0	0
1026152#0	Q0	1034#0	0
1026152#0	Q0	5881#1	0
1026152#0	Q0	565084#1	0
1026152#0	Q0	471#53	0
1026402#0	Q0	22337#0	1
1026402#0	Q0	890929#1	0
1026402#0	Q0	26287#7	0
1026402#0	Q0	698049#0	0
1026402#0	Q0	22337#14	0
1026402#0	Q0	1004459#5	0
1026402#0	Q0	82429#0	0
1026402#0	Q0	86039#14	0
1026402#0	Q0	1622272#3	0
1026402#0	Q0	5963045#2	0
1027389#0	Q0	1027389#0	1
1027389#0	Q0	1027388#0	0
1027389#0	Q0	1027387#0	0
1027389#0	Q0	1744403#1	0
1027389#0	Q0	1850409#0	0
1027389#0	Q0	1027092#0	0
1027389#0	Q0	26266#1	0
1027389#0	Q0	1032606#1	0
1027389#0	Q0	1027088#0	0
1027389#0	Q0	1032306#2	0
1030283#0	Q0	4340830#3	1
1030283#0	Q0	131555#5	0
1030283#0	Q0	4694963#8	0
1030283#0	Q0	1590067#3	0
1030283#0	Q0	187963#4	0
1030283#0	Q0	982325#0	0
1030283#0	Q0	7490580#0	0
1030283#0	Q0	235#47	0
1030283#0	Q0	1541721#14	0
1030283#0	Q0	131555#6	0
1036497#0	Q0	4970#4	1
1036497#0	Q0	4970#9	0
1036497#0	Q0	4970#7	0
1036497#0	Q0	127483#4	0
1036497#0	Q0	4970#5	0
1036497#0	Q0	4970#6	0
1036497#0	Q0	2767948#10	0
1036497#0	Q0	2930680#1	0
1036497#0	Q0	4970#16	0
1036497#0	Q0	127483#6	0
103874#0	Q0	124583#0	1
103874#0	Q0	50916#3	1
103874#0	Q0	271#23	1
103874#0	Q0	71196#0	0
103874#0	Q0	50916#0	0
103874#0	Q0	124583#5	0
103874#0	Q0	7853791#0	0
103874#0	Q0	3159874#0	0
103874#0	Q0	71198#0	0
