1773278-0	Q0	5158354#0	0
1773278-0	Q0	4414967#1	0
1773278-0	Q0	5158354#6	0
1773278-0	Q0	4414967#0	0
1773278-0	Q0	6013010#0	0
1773278-0	Q0	5526531#0	0
1773278-0	Q0	4426163#0	0
1773278-0	Q0	3771892#0	0
1773278-0	Q0	4414967#7	0
1773278-0	Q0	5158354#3	0
1140080-0	Q0	5581693#14	0
1140080-0	Q0	183389#9	0
1140080-0	Q0	7119410#4	0
1140080-0	Q0	56611#19	0
1140080-0	Q0	65810#2	0
1140080-0	Q0	632982#7	0
1140080-0	Q0	5581693#2	0
1140080-0	Q0	48#8	0
1140080-0	Q0	5581693#0	0
1140080-0	Q0	7047896#2	0
4255988-0	Q0	6872595#2	0
4255988-0	Q0	7342495#2	0
4255988-0	Q0	4025407#5	0
4255988-0	Q0	3916223#9	0
4255988-0	Q0	5422051#0	0
4255988-0	Q0	6105483#3	0
4255988-0	Q0	6859754#3	0
4255988-0	Q0	4247530#0	0
4255988-0	Q0	6105483#1	0
4255988-0	Q0	1167002#25	0
3842782-0	Q0	3969184#2	0
3842782-0	Q0	4392702#1	0
3842782-0	Q0	2869932#1	0
3842782-0	Q0	3636685#4	0
3842782-0	Q0	6253578#0	0
3842782-0	Q0	546395#1	0
3842782-0	Q0	7458982#0	0
3842782-0	Q0	1608011#0	0
3842782-0	Q0	7879042#0	0
3842782-0	Q0	7458982#1	0
3554405-0	Q0	872878#0	0
3554405-0	Q0	48530#11	0
3554405-0	Q0	26220#13	0
3554405-0	Q0	564294#3	0
3554405-0	Q0	1045208#45	0
3554405-0	Q0	135793#5	0
3554405-0	Q0	50291#0	0
3554405-0	Q0	872878#3	0
3554405-0	Q0	48530#12	0
3554405-0	Q0	1454732#1	0
2734256-0	Q0	530202#3	0
2734256-0	Q0	79236#9	0
2734256-0	Q0	622884#0	0
2734256-0	Q0	6155908#1	0
2734256-0	Q0	6082978#0	0
2734256-0	Q0	6155921#1	0
2734256-0	Q0	6179018#1	0
2734256-0	Q0	6082974#0	0
2734256-0	Q0	2734256#0	0
2734256-0	Q0	7581835#1	0
1692509-0	Q0	6584075#4	0
1692509-0	Q0	855587#0	0
1692509-0	Q0	5304516#0	0
1692509-0	Q0	3830129#0	0
1692509-0	Q0	50168#17	0
1692509-0	Q0	3830129#1	0
1692509-0	Q0	5396247#6	0
1692509-0	Q0	706031#2	0
1692509-0	Q0	1305663#9	0
1692509-0	Q0	2880054#0	0
764217-0	Q0	758273#0	0
764217-0	Q0	7714953#0	0
764217-0	Q0	730350#0	0
764217-0	Q0	145805#0	0
764217-0	Q0	668439#0	0
764217-0	Q0	443559#0	0
764217-0	Q0	953178#0	0
764217-0	Q0	7680321#5	0
764217-0	Q0	668439#5	0
764217-0	Q0	1026167#0	0
1570704-0	Q0	1904012#0	0
1570704-0	Q0	34681#16	0
1570704-0	Q0	762103#11	0
1570704-0	Q0	7792068#0	0
1570704-0	Q0	67025#19	0
1570704-0	Q0	67025#0	0
1570704-0	Q0	67025#4	0
1570704-0	Q0	34681#18	0
1570704-0	Q0	67025#1	0
1570704-0	Q0	34681#17	0
968508-0	Q0	1527207#0	0
968508-0	Q0	1488756#2	0
968508-0	Q0	1030219#4	0
968508-0	Q0	552209#0	0
968508-0	Q0	5394976#0	0
968508-0	Q0	7716552#0	0
968508-0	Q0	1488756#0	0
968508-0	Q0	1488756#3	0
968508-0	Q0	1303928#12	0
968508-0	Q0	845437#3	0
6135036-0	Q0	21825#58	0
6135036-0	Q0	508611#0	0
6135036-0	Q0	558722#0	0
6135036-0	Q0	957353#2	0
6135036-0	Q0	957353#0	0
6135036-0	Q0	5294115#0	0
6135036-0	Q0	6003464#0	0
6135036-0	Q0	253902#60	0
6135036-0	Q0	1114503#9	0
6135036-0	Q0	970831#0	0
1177791-0	Q0	204261#2	0
1177791-0	Q0	229730#6	0
1177791-0	Q0	7642308#2	0
1177791-0	Q0	40926#36	0
1177791-0	Q0	6621271#2	0
1177791-0	Q0	1233589#2	0
1177791-0	Q0	1168350#8	0
1177791-0	Q0	18715#5	0
1177791-0	Q0	37213#6	0
1177791-0	Q0	103969#6	0
1166507-0	Q0	5363737#4	0
1166507-0	Q0	5844#19	0
1166507-0	Q0	3298781#2	0
1166507-0	Q0	333529#0	0
1166507-0	Q0	7549216#0	0
1166507-0	Q0	4081896#4	0
1166507-0	Q0	5356820#0	0
1166507-0	Q0	326971#0	0
1166507-0	Q0	1768575#3	0
1166507-0	Q0	5724303#9	0
1616065-0	Q0	5356275#30	0
1616065-0	Q0	5356275#11	0
1616065-0	Q0	6843919#32	0
1616065-0	Q0	6843919#11	0
1616065-0	Q0	5356275#4	0
1616065-0	Q0	5356275#42	0
1616065-0	Q0	6843919#1	0
1616065-0	Q0	5734268#1	0
1616065-0	Q0	5734268#7	0
1616065-0	Q0	5356275#10	0
3475794-0	Q0	3124851#0	0
3475794-0	Q0	1250611#0	0
3475794-0	Q0	527326#0	0
3475794-0	Q0	2958653#0	0
3475794-0	Q0	12848#48	0
3475794-0	Q0	123546#1	0
3475794-0	Q0	2895753#0	0
3475794-0	Q0	279893#0	0
3475794-0	Q0	527312#0	0
3475794-0	Q0	2955148#0	0
3687385-0	Q0	66664#2	0
3687385-0	Q0	6017008#1	0
3687385-0	Q0	111040#0	0
3687385-0	Q0	524660#82	0
3687385-0	Q0	3968631#0	0
3687385-0	Q0	39793#111	0
3687385-0	Q0	66664#0	0
3687385-0	Q0	1112242#0	0
3687385-0	Q0	3969259#0	0
3687385-0	Q0	3631660#35	0
7238193-0	Q0	20981#0	0
7238193-0	Q0	82054#12	0
7238193-0	Q0	269715#0	0
7238193-0	Q0	1105655#1	0
7238193-0	Q0	145516#3	0
7238193-0	Q0	8299#14	0
7238193-0	Q0	58412#6	0
7238193-0	Q0	406#14	0
7238193-0	Q0	1139648#1	0
7238193-0	Q0	259581#12	0
1149937-0	Q0	124168#25	0
1149937-0	Q0	552#19	0
1149937-0	Q0	86067#3	0
1149937-0	Q0	426454#17	0
1149937-0	Q0	233615#0	0
1149937-0	Q0	552#17	0
1149937-0	Q0	233615#5	0
1149937-0	Q0	552#15	0
1149937-0	Q0	233615#1	0
1149937-0	Q0	67292#0	0
7826833-0	Q0	46922#2	0
7826833-0	Q0	1054398#0	0
7826833-0	Q0	3180150#0	0
7826833-0	Q0	4455321#1	0
7826833-0	Q0	4455321#0	0
7826833-0	Q0	1054398#1	0
7826833-0	Q0	6531761#2	0
7826833-0	Q0	5971894#8	0
7826833-0	Q0	4458459#0	0
7826833-0	Q0	5971894#6	0
3272154-0	Q0	7083359#2	0
3272154-0	Q0	106050#0	0
3272154-0	Q0	214638#2	0
3272154-0	Q0	214636#6	0
3272154-0	Q0	7097611#0	0
3272154-0	Q0	214638#0	0
3272154-0	Q0	5454031#2	0
3272154-0	Q0	214636#5	0
3272154-0	Q0	2087#0	0
3272154-0	Q0	86220#5	0
7641595-0	Q0	5578412#6	0
7641595-0	Q0	4486781#2	0
7641595-0	Q0	5578378#14	0
7641595-0	Q0	582566#6	0
7641595-0	Q0	1153341#1	0
7641595-0	Q0	4984721#2	0
7641595-0	Q0	6997497#9	0
7641595-0	Q0	6757806#4	0
7641595-0	Q0	7530797#12	0
7641595-0	Q0	6672739#28	0
6110612-0	Q0	605101#15	0
6110612-0	Q0	109652#24	0
6110612-0	Q0	109652#13	0
6110612-0	Q0	143009#0	0
6110612-0	Q0	31469#7	0
6110612-0	Q0	110561#8	0
6110612-0	Q0	147680#8	0
6110612-0	Q0	608130#0	0
6110612-0	Q0	142323#28	0
6110612-0	Q0	109652#29	0
3505865-0	Q0	3145125#5	0
3505865-0	Q0	6004811#3	0
3505865-0	Q0	6980678#4	0
3505865-0	Q0	5631084#2	0
3505865-0	Q0	7167334#3	0
3505865-0	Q0	3738488#4	0
3505865-0	Q0	5349221#3	0
3505865-0	Q0	6981042#1	0
3505865-0	Q0	5528242#3	0
3505865-0	Q0	681685#3	0
6526810-0	Q0	1291946#1	0
6526810-0	Q0	1842834#1	0
6526810-0	Q0	107063#6	0
6526810-0	Q0	1291946#0	0
6526810-0	Q0	1842834#3	0
6526810-0	Q0	1842834#6	0
6526810-0	Q0	6404915#8	0
6526810-0	Q0	1842834#0	0
6526810-0	Q0	1842834#5	0
6526810-0	Q0	910433#1	0
958666-0	Q0	105565#21	0
958666-0	Q0	3443#99	0
958666-0	Q0	482645#32	0
958666-0	Q0	3545769#1	0
958666-0	Q0	268653#40	0
958666-0	Q0	237840#1	0
958666-0	Q0	586601#1	0
958666-0	Q0	617833#15	0
958666-0	Q0	627779#4	0
958666-0	Q0	3754947#0	0
4307351-0	Q0	3368435#3	0
4307351-0	Q0	1878867#26	0
4307351-0	Q0	5261834#23	0
4307351-0	Q0	189708#5	0
4307351-0	Q0	4307294#0	0
4307351-0	Q0	913806#2	0
4307351-0	Q0	1317746#1	0
4307351-0	Q0	5261834#13	0
4307351-0	Q0	5261834#8	0
4307351-0	Q0	6081214#0	0
1028580-0	Q0	26243#11	0
1028580-0	Q0	1656410#1	0
1028580-0	Q0	1654419#2	0
1028580-0	Q0	508272#1	0
1028580-0	Q0	113186#14	0
1028580-0	Q0	1837590#0	0
1028580-0	Q0	3135#16	0
1028580-0	Q0	1656410#0	0
