1001232-0	Q0	451#51	0
1001232-0	Q0	451#49	0
1001232-0	Q0	451#52	0
1001232-0	Q0	10244#8	0
1001232-0	Q0	12160#41	0
1001232-0	Q0	72248#7	0
1001232-0	Q0	1216991#11	0
1001232-0	Q0	7098190#94	0
1001232-0	Q0	451#54	0
1001232-0	Q0	451#48	0
1004264-0	Q0	3328840#5	0
1004264-0	Q0	3999243#25	0
1004264-0	Q0	3177736#0	0
1004264-0	Q0	225896#0	0
1004264-0	Q0	225896#1	0
1004264-0	Q0	225896#23	0
1004264-0	Q0	2965969#5	0
1004264-0	Q0	3214620#8	0
1004264-0	Q0	4000503#1	0
1004264-0	Q0	986#72	0
100453-0	Q0	421437#5	0
100453-0	Q0	1868297#0	0
100453-0	Q0	1569502#0	0
100453-0	Q0	605729#0	0
100453-0	Q0	724652#0	0
100453-0	Q0	7676932#0	0
100453-0	Q0	1868295#0	0
100453-0	Q0	605727#0	0
100453-0	Q0	4521340#0	0
100453-0	Q0	1550519#0	0
1005794-0	Q0	963721#10	0
1005794-0	Q0	963721#6	0
1005794-0	Q0	963721#11	0
1005794-0	Q0	963721#8	0
1005794-0	Q0	1006835#0	0
1005794-0	Q0	963721#4	0
1005794-0	Q0	963721#9	0
1005794-0	Q0	963721#7	0
1005794-0	Q0	1128609#0	0
1005794-0	Q0	1005831#0	0
1013336-0	Q0	7097673#36	0
1013336-0	Q0	2759495#2	0
1013336-0	Q0	4653047#6	0
1013336-0	Q0	3568042#1	0
1013336-0	Q0	7040668#2	0
1013336-0	Q0	1013336#0	0
1013336-0	Q0	5506694#1	0
1013336-0	Q0	2759495#3	0
1013336-0	Q0	6171787#8	0
1013336-0	Q0	5506694#2	0
1014315-0	Q0	1654161#0	0
1014315-0	Q0	7739869#3	0
1014315-0	Q0	2858260#0	0
1014315-0	Q0	1227667#3	0
1014315-0	Q0	1103265#1	0
1014315-0	Q0	1619458#4	0
1014315-0	Q0	3349529#0	0
1014315-0	Q0	901374#1	0
1014315-0	Q0	36280#18	0
1014315-0	Q0	56204#1	0
10192-0	Q0	10192#0	0
10192-0	Q0	1728140#2	0
10192-0	Q0	428536#2	0
10192-0	Q0	152205#20	0
10192-0	Q0	5502082#23	0
10192-0	Q0	5502082#0	0
10192-0	Q0	157219#2	0
10192-0	Q0	548433#13	0
10192-0	Q0	10192#2	0
10192-0	Q0	6208991#2	0
1020771-0	Q0	7327631#3	0
1020771-0	Q0	6828091#0	0
1020771-0	Q0	6828091#4	0
1020771-0	Q0	1363291#1	0
1020771-0	Q0	675454#0	0
1020771-0	Q0	1363296#0	0
1020771-0	Q0	7327631#30	0
1020771-0	Q0	6828091#5	0
1020771-0	Q0	1173897#2	0
1020771-0	Q0	6828091#6	0
102138-0	Q0	75357#6	0
102138-0	Q0	1908448#2	0
102138-0	Q0	36853#9	0
102138-0	Q0	2946#13	0
102138-0	Q0	7337108#10	0
102138-0	Q0	267567#2	0
102138-0	Q0	236793#10	0
102138-0	Q0	71821#36	0
102138-0	Q0	421#33	0
102138-0	Q0	96906#13	0
1022529-0	Q0	1022529#1	0
1022529-0	Q0	486#61	0
1022529-0	Q0	1635095#1	0
1022529-0	Q0	3571168#3	0
1022529-0	Q0	235#115	0
1022529-0	Q0	1329#79	0
1022529-0	Q0	7128264#3	0
1022529-0	Q0	1779553#2	0
1022529-0	Q0	72934#20	0
1022529-0	Q0	6649255#0	0
1022721-0	Q0	1022721#3	0
1022721-0	Q0	1022721#2	0
1022721-0	Q0	5869352#7	0
1022721-0	Q0	4065683#2	0
1022721-0	Q0	3480417#0	0
1022721-0	Q0	6452880#1	0
1022721-0	Q0	1022721#1	0
1022721-0	Q0	5869352#1	0
1022721-0	Q0	1213819#1	0
1022721-0	Q0	1022721#0	0
1023047-0	Q0	72232#10	0
1023047-0	Q0	18978#31	0
1023047-0	Q0	52776#25	0
1023047-0	Q0	52776#24	0
1023047-0	Q0	26780#19	0
1023047-0	Q0	18826#11	0
1023047-0	Q0	884929#49	0
1023047-0	Q0	5708206#1	0
1023047-0	Q0	12232#7	0
1023047-0	Q0	52776#31	0
1025238-0	Q0	5490817#1	0
1025238-0	Q0	7375649#1	0
1025238-0	Q0	3067153#23	0
1025238-0	Q0	5961433#1	0
1025238-0	Q0	7540525#4	0
1025238-0	Q0	4135507#13	0
1025238-0	Q0	3224587#12	0
1025238-0	Q0	4644490#12	0
1025238-0	Q0	6351779#1	0
1025238-0	Q0	5107361#20	0
102933-0	Q0	91702#10	0
102933-0	Q0	102941#0	0
102933-0	Q0	6210394#2	0
102933-0	Q0	102939#0	0
102933-0	Q0	3754124#0	0
102933-0	Q0	2716291#0	0
102933-0	Q0	3068343#0	0
102933-0	Q0	91702#11	0
102933-0	Q0	102942#0	0
102933-0	Q0	5792495#0	0
1032443-0	Q0	120037#3	0
1032443-0	Q0	10997#55	0
1032443-0	Q0	1358683#5	0
1032443-0	Q0	1020506#5	0
1032443-0	Q0	1031137#5	0
1032443-0	Q0	26266#6	0
1032443-0	Q0	5880949#0	0
1032443-0	Q0	605434#0	0
1032443-0	Q0	598241#3	0
1032443-0	Q0	34512#1	0
1032691-0	Q0	5549079#27	0
1032691-0	Q0	193725#3	0
1032691-0	Q0	3441#5	0
1032691-0	Q0	611285#0	0
1032691-0	Q0	705597#0	0
1032691-0	Q0	193725#1	0
1032691-0	Q0	193725#0	0
1032691-0	Q0	572890#0	0
1032691-0	Q0	611281#0	0
1032691-0	Q0	3441#4	0
1033051-0	Q0	6467702#5	0
1033051-0	Q0	134094#0	0
1033051-0	Q0	1517653#14	0
1033051-0	Q0	7663732#0	0
1033051-0	Q0	84940#3	0
1033051-0	Q0	134094#5	0
1033051-0	Q0	115442#4	0
1033051-0	Q0	2842161#3	0
1033051-0	Q0	6367851#16	0
1033051-0	Q0	134094#2	0
1034517-0	Q0	22258#5	0
1034517-0	Q0	790032#10	0
1034517-0	Q0	36853#9	0
1034517-0	Q0	2946#13	0
1034517-0	Q0	425#5	0
1034517-0	Q0	267567#2	0
1034517-0	Q0	236793#10	0
1034517-0	Q0	71821#36	0
1034517-0	Q0	421#33	0
1034517-0	Q0	96906#13	0
1034536-0	Q0	78367#0	0
1034536-0	Q0	118117#0	0
1034536-0	Q0	118117#2	0
1034536-0	Q0	1728#2	0
1034536-0	Q0	1728#0	0
1034536-0	Q0	118117#4	0
1034536-0	Q0	1728#7	0
1034536-0	Q0	675523#1	0
1034536-0	Q0	4451693#0	0
1034536-0	Q0	124355#4	0
1042194-0	Q0	96638#11	0
1042194-0	Q0	3429303#0	0
1042194-0	Q0	1071927#1	0
1042194-0	Q0	3072155#0	0
1042194-0	Q0	36709#17	0
1042194-0	Q0	3107456#16	0
1042194-0	Q0	15810#2	0
1042194-0	Q0	3430329#0	0
1042194-0	Q0	4662495#4	0
1042194-0	Q0	4662495#2	0
1047146-0	Q0	146943#13	0
1047146-0	Q0	91748#3	0
1047146-0	Q0	3121#118	0
1047146-0	Q0	1653256#4	0
1047146-0	Q0	207503#4	0
1047146-0	Q0	229881#30	0
1047146-0	Q0	7839458#0	0
1047146-0	Q0	481#199	0
1047146-0	Q0	2946165#5	0
1047146-0	Q0	207503#9	0
1051440-0	Q0	548433#1	0
1051440-0	Q0	4036612#8	0
1051440-0	Q0	3243#59	0
1051440-0	Q0	4135507#13	0
1051440-0	Q0	5597116#0	0
1051440-0	Q0	556866#36	0
1051440-0	Q0	4135507#10	0
1051440-0	Q0	556866#29	0
1051440-0	Q0	4135507#14	0
1051440-0	Q0	931945#0	0
1059215-0	Q0	3116882#3	0
1059215-0	Q0	26505#18	0
1059215-0	Q0	26505#40	0
1059215-0	Q0	5204041#0	0
1059215-0	Q0	3115473#5	0
1059215-0	Q0	5203983#0	0
1059215-0	Q0	26505#0	0
1059215-0	Q0	26505#24	0
1059215-0	Q0	3516536#0	0
1059215-0	Q0	26505#41	0
1067026-0	Q0	22715#8	0
1067026-0	Q0	219620#6	0
1067026-0	Q0	1455057#38	0
1067026-0	Q0	1455057#28	0
1067026-0	Q0	6400664#0	0
1067026-0	Q0	1455057#56	0
1067026-0	Q0	1455057#23	0
1067026-0	Q0	46911#78	0
1067026-0	Q0	326051#11	0
1067026-0	Q0	5504996#8	0
1070331-0	Q0	91927#8	0
1070331-0	Q0	1000559#29	0
1070331-0	Q0	91927#3	0
1070331-0	Q0	447#20	0
1070331-0	Q0	447#14	0
1070331-0	Q0	447#57	0
1070331-0	Q0	447#51	0
1070331-0	Q0	447#15	0
1070331-0	Q0	447#56	0
1070331-0	Q0	800212#13	0
1077183-0	Q0	39839#41	0
1077183-0	Q0	39839#24	0
1077183-0	Q0	4423#26	0
1077183-0	Q0	76901#54	0
1077183-0	Q0	3989447#2	0
1077183-0	Q0	3122471#1	0
1077183-0	Q0	1010522#13	0
1077183-0	Q0	4423#41	0
1077183-0	Q0	279032#7	0
1077183-0	Q0	3485940#27	0
1077701-0	Q0	252342#2	0
1077701-0	Q0	7309606#13	0
1077701-0	Q0	7309606#3	0
1077701-0	Q0	7309606#1	0
1077701-0	Q0	7309606#14	0
1077701-0	Q0	7309606#19	0
